,Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
7667,26fb46e8-94a6-4050-a6d6-163a941bd064,f6eb4ec7-14d2-41da-849e-71cf37764373,67430.0,Short Term,736.0,1261676.0,2.0,Rent,Debt Consolidation,15665.69,11.4,23.0,0.0,37601.0,277310.0,0.0,0.0
7668,57dcd62d-46c0-4da2-a01c-edcb5cd46ac8,fdff6b0d-7486-48db-b0c4-58e680634d90,393514.0,Long Term,729.0,1850277.0,10.0,Rent,Debt Consolidation,26366.3,25.0,14.0,0.0,609938.0,863390.0,0.0,0.0
7669,3ef200c0-eaf7-41ed-a5ad-104e5d680e24,326701eb-d62d-4add-9f3d-a2a3b9eeb982,216766.0,Short Term,742.0,1160691.0,3.0,Rent,Debt Consolidation,10059.17,9.8,6.0,0.0,125913.0,225346.0,0.0,0.0
7670,ebf5147e-770a-4e59-8fbc-10daf624ffef,a2e7921b-90c7-4aa6-8f7a-c2eefc06d61e,518452.0,Short Term,742.0,1399217.0,8.0,Rent,Debt Consolidation,25418.96,17.7,7.0,0.0,440439.0,1042888.0,0.0,0.0
7671,b339455b-c481-45f6-be97-032783f2417f,72f5ac23-1972-4764-abb0-541f2eadb3f3,490446.0,Long Term,675.0,962635.0,1.0,Rent,Debt Consolidation,17006.52,15.9,19.0,0.0,429324.0,522720.0,0.0,0.0
7672,cdf650a2-cdbb-4883-bb40-4fc2c0b24ee8,dc745b7c-227d-4b64-bf86-526dc5111f99,780626.0,Long Term,685.0,2927862.0,4.0,Home Mortgage,Debt Consolidation,32938.4,15.6,21.0,0.0,416860.0,568524.0,0.0,0.0
7673,8153cb91-2287-4d70-9d4d-069461c43e5e,f9968314-8b3d-4986-9a83-00e176be2476,224818.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,4827.33,20.7,17.0,0.0,183445.0,406912.0,0.0,0.0
7674,9d5387a5-e9dc-413b-a1dd-b00883fe34eb,6993e21a-8744-441c-aef1-9c5f674914a6,608652.0,Long Term,658.0,1142736.0,10.0,Own Home,Debt Consolidation,13522.3,22.7,22.0,0.0,522348.0,1546842.0,0.0,0.0
7675,5db522ce-a4ab-4598-a690-0266c4fa7a53,a79d185f-8410-40c2-8941-adc647cb7eca,781242.0,Long Term,629.0,3855480.0,10.0,Own Home,Debt Consolidation,63294.13,19.6,25.0,0.0,1311304.0,2586628.0,0.0,0.0
7676,2c78dd2f-b4b5-4a93-95e0-765c2a95f4a6,5f3a70b6-68b6-49ba-abf3-a18605585001,152636.0,Short Term,746.0,903982.0,5.0,Home Mortgage,Debt Consolidation,11902.36,20.6,12.0,0.0,299459.0,621390.0,0.0,0.0
7677,0566cf76-869f-4af7-b92d-4a9b3be2f54d,dfefd3bf-088d-4f47-a85c-544086306723,196900.0,Short Term,7260.0,778449.0,10.0,Home Mortgage,Debt Consolidation,22639.83,14.1,10.0,0.0,298547.0,431574.0,0.0,0.0
7678,6dbe5ee6-0cd2-432e-8bf1-861742ee4714,5efb15d7-545c-4e66-91f7-09d808d1d498,415954.0,Long Term,7110.0,915458.0,,Home Mortgage,Debt Consolidation,16707.08,33.8,7.0,0.0,554192.0,795146.0,0.0,0.0
7679,d43172d3-c248-4c5b-b507-16242c0772a2,afe7b019-4cea-4f34-984b-0d47f4e1cfe7,131692.0,Short Term,743.0,2047288.0,4.0,Rent,Debt Consolidation,12386.1,31.9,10.0,0.0,90079.0,396572.0,0.0,0.0
7680,805ecf20-98e0-4f27-87d3-e1f31edb9312,5efe7d81-bd43-4845-b066-10ab9ed66abb,442024.0,Short Term,706.0,3111250.0,10.0,Home Mortgage,Debt Consolidation,26445.53,17.9,3.0,0.0,2026711.0,2493854.0,0.0,0.0
7681,a32a0d72-0cb7-4569-bb08-2155e4d685bc,e9dab022-472f-4603-91ff-55db65399ad3,258324.0,Short Term,741.0,1580287.0,10.0,Home Mortgage,Debt Consolidation,29235.11,13.8,18.0,0.0,730379.0,1267948.0,0.0,0.0
7682,fcbeb1c7-1573-4c4f-90b1-06dfd30febd6,f7416d06-6af5-4685-813b-bc23f49a1464,260370.0,Short Term,1078.84275,1369939.74325,2.0,Own Home,Buy House,2571.27,12.7,5.0,1.0,63802.0,128018.0,1.0,0.0
7683,df4fea20-3b03-4ed3-aa51-f3cf519cb9f3,a3795862-10e6-4e7e-b23d-2fb7fafa2d6d,627638.0,Short Term,748.0,2174417.0,7.0,Home Mortgage,Debt Consolidation,34428.19,25.6,16.0,0.0,537966.0,1971244.0,0.0,0.0
7684,2d2796b5-d9b2-4554-917f-d03c02e3b2bb,2039ce66-2942-4c79-9921-bb8eb779ed48,172348.0,Short Term,1078.84275,1369939.74325,3.0,Own Home,Debt Consolidation,12224.6,22.5,6.0,0.0,184338.0,247896.0,0.0,0.0
7685,61d67011-80d6-402a-8a3e-39a2a8647c0f,7e49537b-55ca-456f-97ad-941b71397433,223740.0,Short Term,700.0,985473.0,10.0,Rent,Debt Consolidation,17656.32,11.3,14.0,1.0,168891.0,532840.0,1.0,0.0
7686,a64fe5f2-e070-4b3e-8c33-482a9f33123d,7b8d4cf7-d30b-4a55-8601-6445e1ce3563,99999999.0,Short Term,726.0,1561534.0,4.0,Rent,Debt Consolidation,24463.83,16.2,8.0,0.0,285399.0,476850.0,0.0,0.0
7687,4974b78d-917b-471b-b8ee-61121812aa3c,83d0319c-fee5-416b-abec-c3be1ccb948b,167442.0,Short Term,1078.84275,1369939.74325,5.0,Rent,Debt Consolidation,12095.78,14.1,10.0,0.0,20786.0,84744.0,0.0,0.0
7688,f971c8ed-27c9-4741-a4f3-b3e8045dd114,22cbc439-48b0-41d8-ab44-28f55adf1b0b,437316.0,Long Term,722.0,1548500.0,10.0,Home Mortgage,Debt Consolidation,18065.77,17.2,10.0,0.0,149435.0,417934.0,0.0,0.0
7689,4cdd4eed-89e1-4bbd-b143-aeef3d225279,97567f04-6233-4b25-80f1-86e1f7d88340,262636.0,Short Term,748.0,659908.0,10.0,Home Mortgage,major_purchase,8413.96,30.5,4.0,0.0,409127.0,858220.0,0.0,0.0
7690,15758122-fe76-46f0-8e5a-a4a5d8ee2287,f715515f-61ec-41dd-9f4b-9f2000d2f59b,99999999.0,Short Term,724.0,953021.0,3.0,Home Mortgage,Business Loan,15248.26,13.3,8.0,0.0,6745.0,54252.0,0.0,0.0
7691,f35d9b36-02cc-4bb2-a0d8-d95ddcd64b47,8618cfe7-239d-45d5-b268-7f833ef94bfd,216436.0,Long Term,641.0,1682298.0,5.0,Home Mortgage,Debt Consolidation,32524.39,13.8,9.0,0.0,253232.0,259710.0,0.0,0.0
7692,40789cb6-b9a2-4108-bbb3-79351ed80854,586fb6bd-b051-4b67-aa7a-49f014ecc274,165792.0,Short Term,726.0,954560.0,10.0,Home Mortgage,Debt Consolidation,3110.3,22.3,3.0,0.0,126996.0,145882.0,0.0,0.0
7693,2c74467e-98c4-4404-80ca-82029f7ed2d0,d2a18576-4220-4e81-a192-11daa634033c,448712.0,Long Term,681.0,968829.0,5.0,Home Mortgage,Debt Consolidation,24947.38,14.7,19.0,0.0,528979.0,972246.0,0.0,0.0
7694,823892b6-6e11-432f-98fd-54f80e7e8658,9a857cac-46a3-4b1f-aff1-3b8db7b95ea2,99999999.0,Short Term,727.0,624093.0,4.0,Home Mortgage,Debt Consolidation,7385.11,10.9,7.0,0.0,356060.0,652322.0,0.0,0.0
7695,cbdce949-2199-449a-bb84-4fa72992e7ca,b4bcca49-9a48-4911-a0ce-ac26c3fbd3ea,471658.0,Short Term,724.0,2300501.0,2.0,Home Mortgage,Debt Consolidation,18979.1,26.5,13.0,0.0,405916.0,545886.0,0.0,0.0
7696,b7add955-2647-491c-ab96-0e176cd36cea,be5dc033-371e-4b8b-9c99-49a41b3fd444,99999999.0,Long Term,698.0,1136390.0,2.0,Rent,Debt Consolidation,8987.0,12.4,9.0,0.0,361893.0,493548.0,0.0,0.0
7697,68f05704-8c50-4a19-8ad2-d5720e26529e,358b5123-fa79-451c-95ff-5cae1fbe679b,392238.0,Short Term,709.0,1218204.0,10.0,Rent,Debt Consolidation,12892.64,15.9,8.0,0.0,104614.0,179982.0,0.0,0.0
7698,8c40b162-cda3-4af4-a9fc-5a506b0aa5d3,c4ff870d-8466-4372-a706-1238a70a15e2,225368.0,Long Term,717.0,1907429.0,10.0,Home Mortgage,Medical Bills,36400.2,27.2,19.0,0.0,448267.0,710050.0,0.0,0.0
7699,a74ff722-a675-40ae-94ba-24b862e2ca20,b25ee28d-a286-4535-bf55-40bc240b3451,616792.0,Long Term,1078.84275,1369939.74325,4.0,Home Mortgage,Debt Consolidation,48346.45,25.0,10.0,0.0,1575404.0,2841344.0,0.0,0.0
7700,5fd4139a-8841-41cd-9031-3078dc5edc55,2a5c43b0-9ba1-4f39-ab54-f0a9adf7ab08,216964.0,Long Term,661.0,1030579.0,2.0,Rent,Debt Consolidation,12195.15,19.2,8.0,0.0,389158.0,477334.0,0.0,0.0
7701,74da6231-8f8b-4110-9516-d32f62c52e2e,e3e86739-1095-4048-99ca-06e455fa940b,511170.0,Short Term,1078.84275,1369939.74325,5.0,Home Mortgage,Buy House,1371.42,28.2,7.0,0.0,55917.0,262130.0,0.0,0.0
7702,1a25e683-b424-4d22-a8fd-6bef448039e0,095a574e-94f0-42a2-9bb3-ac899e83e302,476586.0,Short Term,723.0,879339.0,10.0,Home Mortgage,Debt Consolidation,12750.33,24.1,14.0,0.0,329840.0,449856.0,0.0,0.0
7703,c12fc537-bced-4c58-b0f3-a77c1119da3b,83727d91-fed3-452f-bd2e-a45b66426c38,437008.0,Long Term,722.0,1415310.0,7.0,Home Mortgage,Debt Consolidation,17101.71,10.3,8.0,0.0,453131.0,552860.0,0.0,0.0
7704,e6c7f0e4-ad0d-4589-9a2f-510ce9c87b85,8c92b529-1e35-4898-a06a-64a4eeeece97,758296.0,Short Term,724.0,2058232.0,10.0,Home Mortgage,Debt Consolidation,59345.74,29.8,18.0,0.0,1076711.0,1596320.0,0.0,0.0
7705,bf98bd93-0441-4f29-8cee-7e54e06976be,8b16a7d5-e7e0-4e1a-8cb0-0110e5aa3906,387882.0,Short Term,702.0,890321.0,3.0,Rent,Debt Consolidation,18993.73,8.0,9.0,0.0,306793.0,435336.0,0.0,0.0
7706,4d1cf6c7-8e49-4f00-8a76-0e8d0f7f7b85,08362803-acc7-4edb-8e2a-782aa97f0c04,607376.0,Long Term,706.0,2529090.0,2.0,Rent,Debt Consolidation,19979.83,11.9,32.0,0.0,430787.0,622732.0,0.0,0.0
7707,f2d43f25-611f-4df2-b612-51f2ca642190,96e44883-b2c2-44d1-945f-68e3fe3da311,267718.0,Short Term,714.0,1387285.0,10.0,Home Mortgage,Debt Consolidation,16184.96,18.6,15.0,0.0,675108.0,1036728.0,0.0,0.0
7708,082d2d0f-8795-43f4-8945-b6fad1c163eb,9779c6a4-b0fd-4107-97e8-8f40523bdbda,88968.0,Short Term,734.0,1440827.0,2.0,Home Mortgage,Home Improvements,21252.07,13.3,8.0,0.0,68153.0,153560.0,0.0,0.0
7709,c253d025-48b1-4ef2-9a8a-6d9a8ebf4037,e3e63be2-fadc-4dad-9ce7-e9ba85ed487c,110264.0,Short Term,1078.84275,1369939.74325,3.0,Rent,Debt Consolidation,11387.84,15.6,18.0,0.0,57779.0,202752.0,0.0,0.0
7710,1b216bbc-57e4-437f-8d8b-e7238b1d19c7,58f70377-47d9-4416-817f-33e06c5c5cf6,88506.0,Short Term,7260.0,859883.0,,Rent,Debt Consolidation,14617.84,15.7,14.0,0.0,201647.0,288596.0,0.0,0.0
7711,8df6ff61-5e44-4f4f-966a-c3ce0cbe8a17,b94cc2fe-0352-4f51-a8cf-2c929d22209c,719400.0,Long Term,692.0,1430852.0,10.0,Home Mortgage,Debt Consolidation,33029.03,15.6,18.0,0.0,451516.0,724108.0,0.0,0.0
7712,4593cc0e-36a4-4510-ba70-3abc189fecc7,5cd9e233-0ac2-4d04-92b5-5ff1afb35c4b,109406.0,Short Term,732.0,661352.0,7.0,Rent,Debt Consolidation,13943.34,13.0,10.0,0.0,283556.0,367686.0,0.0,0.0
7713,51c5bfad-ccee-4278-973d-10e03366fdcb,8181eb2e-5a96-476a-9291-1c04187065e9,368346.0,Long Term,627.0,1105097.0,,Home Mortgage,Debt Consolidation,20444.19,22.1,17.0,0.0,594054.0,920810.0,0.0,0.0
7714,c3585431-9104-426d-95dd-3c11e76c6228,1e2e49bd-2b9a-4855-8a8a-19dcf63da3bf,53196.0,Short Term,729.0,1148664.0,6.0,Home Mortgage,Home Improvements,21939.49,13.7,8.0,0.0,93062.0,115258.0,0.0,0.0
7715,1dcc6c1d-368d-48ce-ad32-a9a9f0131425,5c9b21c0-7a6a-49ec-819d-2f6f6ab205b5,99999999.0,Long Term,731.0,870466.0,4.0,Rent,Debt Consolidation,24445.78,17.0,11.0,0.0,299345.0,747032.0,0.0,0.0
7716,f2f29aeb-f84b-413a-8eb8-6b1f7b2d426e,35b2fc17-3f57-456c-b9ce-e18023017b3e,99999999.0,Short Term,741.0,772692.0,4.0,Home Mortgage,Debt Consolidation,13457.7,11.0,36.0,1.0,103056.0,634744.0,1.0,0.0
7717,eb4b8ccc-f1cf-4b9b-b963-4bb2c15f75d9,bb217856-2ec4-46bb-8a0d-3737db364931,219450.0,Short Term,745.0,568575.0,,Rent,Debt Consolidation,2653.35,22.3,6.0,0.0,173451.0,1160940.0,0.0,0.0
7718,584020f4-3f29-435f-9231-a7b9fc918521,5aba5c2d-fcf5-4577-ba00-9635548978a3,276804.0,Short Term,742.0,1587545.0,5.0,Rent,Debt Consolidation,11575.75,17.7,8.0,0.0,223079.0,499620.0,0.0,0.0
7719,e1d316fa-2766-414c-b895-4a7a92dd4f68,f5e37c43-000d-4515-9269-a8b5dc867b38,190300.0,Short Term,699.0,1334199.0,10.0,Rent,Debt Consolidation,6860.14,29.4,11.0,0.0,300808.0,577632.0,0.0,0.0
7720,64ed49c6-ac95-4ca2-a972-ea982f27ef2b,c7a2cc9d-0ba9-4482-9da9-5e9ad207f1a6,99999999.0,Short Term,695.0,2080386.0,9.0,Home Mortgage,Debt Consolidation,33632.85,20.7,18.0,0.0,212268.0,311146.0,0.0,0.0
7721,f0680320-820b-4a38-b220-09141268d1d7,6e73347d-0dff-454d-b535-db288f5cb7b4,214500.0,Short Term,1078.84275,1369939.74325,9.0,Rent,Debt Consolidation,5727.36,9.7,8.0,0.0,172729.0,388344.0,0.0,0.0
7722,d6a4124f-2cf6-4d8b-87bb-97f6d0154d79,737d0044-ee5c-42d6-8232-bdce6878bf55,549076.0,Short Term,7220.0,1517416.0,10.0,Home Mortgage,Business Loan,15174.16,13.3,14.0,1.0,456038.0,983334.0,0.0,1.0
7723,e95e266a-de7f-45e5-b4c2-c979236e16bc,a5e6e089-92a7-40e4-b051-d37f5de9788a,195668.0,Short Term,721.0,1444380.0,,Rent,Debt Consolidation,7366.3,16.2,6.0,0.0,58558.0,98142.0,0.0,0.0
7724,c6c18678-caca-4ed3-b897-ed9b82802639,02a942d3-ed9d-4a55-bd44-6893a172ae26,99999999.0,Long Term,679.0,1005784.0,10.0,Home Mortgage,Debt Consolidation,27323.9,17.3,8.0,1.0,239685.0,489456.0,1.0,0.0
7725,880ca359-223c-4b49-b6f9-3585f0ff4085,158f9dca-c097-4839-903a-75a2fccabf7c,389378.0,Short Term,659.0,1345162.0,10.0,Home Mortgage,Debt Consolidation,18854.65,11.5,25.0,0.0,138282.0,374110.0,0.0,0.0
7726,b3d56878-cc07-425d-8937-4262d08eed91,4426fbfe-2425-4002-befb-8b2fb54d1617,220902.0,Short Term,1078.84275,1369939.74325,8.0,Rent,Debt Consolidation,21500.78,12.8,11.0,0.0,123462.0,258500.0,0.0,0.0
7727,37aee6cb-2b9a-4876-a99d-8b75d4885ff6,0ce0d701-00ea-4aae-bf09-dc783eb128b3,558030.0,Short Term,731.0,8096508.0,5.0,Home Mortgage,Debt Consolidation,139664.82,41.4,28.0,3.0,1470087.0,2275680.0,0.0,3.0
7728,58865f12-74d6-40c9-a568-de23ac46eb54,1f2fd519-0f96-41e7-9d7a-abb7c2f6ecda,703582.0,Long Term,7000.0,1218014.0,10.0,Home Mortgage,Debt Consolidation,29841.21,13.0,5.0,0.0,451459.0,616440.0,0.0,0.0
7729,5a4bc157-6644-45ae-8a25-6985d0c310e6,1fcfeeeb-6ef6-4137-a1c2-644f4ae82e62,393822.0,Short Term,665.0,1793866.0,6.0,Home Mortgage,Debt Consolidation,29987.32,18.0,17.0,0.0,462232.0,710754.0,0.0,0.0
7730,c5b38145-f6e8-4af7-bda9-f737dbbc7e00,984bb064-da6a-4bff-90a8-174fe0440a26,99999999.0,Short Term,689.0,708453.0,3.0,Home Mortgage,other,10154.55,19.6,6.0,0.0,88350.0,207944.0,0.0,0.0
7731,5b671843-45f2-495f-9560-d5cb6a47ef94,5895a621-5e00-46c3-964f-13daf8f0c398,449988.0,Short Term,748.0,2390048.0,10.0,Home Mortgage,Debt Consolidation,7568.46,14.9,8.0,0.0,241699.0,433906.0,0.0,0.0
7732,0c24fa9e-2852-436e-9293-a8093f0d8e56,5c96fc99-16db-4989-b363-0def6c211058,218306.0,Short Term,720.0,856976.0,4.0,Rent,Debt Consolidation,19781.66,12.9,7.0,0.0,310916.0,367334.0,0.0,0.0
7733,85bb4456-60af-4797-b1ee-571a2820b4c5,71da8635-b962-423f-8a9d-f6eda9b69c90,130042.0,Short Term,668.0,351044.0,1.0,Rent,Other,3627.29,9.6,8.0,0.0,87647.0,374506.0,0.0,0.0
7734,4177bb89-cb89-4ac5-ab9d-d1a75489ff3f,689fb491-7185-400d-b10f-8477cd3ba842,136092.0,Short Term,720.0,1019540.0,10.0,Home Mortgage,Debt Consolidation,21410.34,13.9,8.0,1.0,66899.0,95612.0,1.0,0.0
7735,26d01bc8-175f-48a2-baf3-b2c12b747b81,a228d5af-0364-4038-81a1-5923fe70e4c3,435468.0,Short Term,717.0,1617166.0,8.0,Home Mortgage,Debt Consolidation,18597.39,20.9,12.0,0.0,254505.0,389796.0,0.0,0.0
7736,3f131ec2-0bcc-4bf3-bceb-358ed9741032,487b1ac7-dc5d-443c-9d85-2dcd7822d7b2,89628.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,3792.59,30.8,9.0,1.0,93404.0,138820.0,1.0,0.0
7737,8434bdf0-a97f-46aa-9469-125802cec522,2236ad24-5613-48e3-aac5-f7bedb2b024e,430496.0,Short Term,684.0,1580116.0,,Rent,Debt Consolidation,33182.36,12.6,14.0,0.0,278787.0,350878.0,0.0,0.0
7738,25d23228-01cf-4cd7-92ba-48e9bb0f4541,749076f6-8762-4c44-a9e5-d6632f804257,786874.0,Long Term,689.0,1615570.0,7.0,Rent,Debt Consolidation,29753.43,17.5,10.0,0.0,752913.0,933394.0,0.0,0.0
7739,8780d122-c42f-45cf-ae4b-f5dfce023b65,a76fb621-fddc-4af1-ac22-f7a841d1e6a9,220660.0,Short Term,1078.84275,1369939.74325,2.0,Home Mortgage,other,3484.6,13.2,8.0,1.0,85063.0,471306.0,1.0,0.0
7740,587c23df-956d-4c10-8dd7-dc55d2818ca4,4c18220e-a3fa-4c3d-acb1-d935453b0b79,474188.0,Long Term,640.0,1159038.0,10.0,Rent,Debt Consolidation,26947.7,27.0,8.0,0.0,696806.0,890560.0,0.0,0.0
7741,611ac416-74cb-4779-b7bd-371b9c9ec92f,444e3e8a-6fe7-4ae8-84e2-1a0c30015669,240504.0,Short Term,1078.84275,1369939.74325,5.0,Home Mortgage,Debt Consolidation,24451.48,19.0,10.0,0.0,64505.0,131978.0,0.0,0.0
7742,c3cc49aa-20d7-4df5-961f-7e6f76f0ae32,9ee81e27-25e0-4dfc-a434-cafe9d296075,343288.0,Short Term,733.0,858002.0,3.0,Own Home,Debt Consolidation,19876.85,10.5,7.0,0.0,212078.0,368698.0,0.0,0.0
7743,dd4f3fb4-717c-482f-9e2a-13957f063f61,a0c7f6e2-792e-4c48-97b6-6ccb922a2292,261800.0,Short Term,731.0,1356638.0,7.0,Own Home,Debt Consolidation,14584.02,23.5,10.0,0.0,156769.0,268532.0,0.0,0.0
7744,96f86083-8ca4-46fa-9a13-481a3c01de48,ec124ff9-dfb8-425b-87c3-39a81432908b,515262.0,Long Term,715.0,1211535.0,10.0,Home Mortgage,Debt Consolidation,15548.08,28.7,9.0,0.0,378404.0,546326.0,0.0,0.0
7745,123ee0c0-4ce8-487f-86ba-1081e8a82044,b327e3ca-cafb-441e-b948-fc9fe891bef6,306284.0,Long Term,701.0,717953.0,10.0,Home Mortgage,Debt Consolidation,12564.32,26.2,17.0,1.0,210102.0,717596.0,1.0,0.0
7746,4c1d9594-b7c5-4425-9e39-587c2e03effe,c17e69dc-57b3-4bcd-a06e-74937e83be96,99999999.0,Short Term,700.0,8526364.0,10.0,Own Home,Home Improvements,55918.71,21.5,12.0,1.0,56297.0,94204.0,1.0,0.0
7747,f8ea972b-ae3d-4e55-9d69-2d59c21c8f7d,a2031b77-1b06-4afb-87a4-aab8c74127f5,222134.0,Short Term,744.0,3779309.0,10.0,Home Mortgage,Buy House,40312.49,43.0,14.0,0.0,1935530.0,2826142.0,0.0,0.0
7748,ee8badcb-850d-45c3-ab17-45306f68dd52,b75138c8-c5e3-4c47-92b8-53e8673fc368,192302.0,Short Term,1078.84275,1369939.74325,5.0,Home Mortgage,Debt Consolidation,8799.85,6.6,16.0,0.0,73169.0,791780.0,0.0,0.0
7749,a873b892-4851-4d13-8d1a-b25c54ba8cea,406e5110-6850-40f7-9275-9daa48071cb8,274604.0,Short Term,748.0,1882140.0,3.0,Rent,Debt Consolidation,14586.68,14.9,10.0,0.0,236398.0,595034.0,0.0,0.0
7750,ee75ec7d-9547-4f87-a6be-a46aef64975f,3364b8da-613f-4e27-a85d-fb0272e33bf4,219428.0,Short Term,720.0,852777.0,5.0,Rent,Debt Consolidation,16131.76,5.8,16.0,0.0,172501.0,516142.0,0.0,0.0
7751,4fb3955d-4cfd-4cce-ba0a-9829e3b51fae,fb06ec01-f7a3-4a3e-9518-3eaa4636d0ad,99999999.0,Long Term,716.0,1079542.0,10.0,Home Mortgage,Debt Consolidation,22310.37,29.4,9.0,0.0,376504.0,618376.0,0.0,0.0
7752,128b920f-f19e-4366-8f05-8de7754b8acf,b3a21e94-0333-4b7e-8185-fa7d49c96f9e,218152.0,Short Term,7070.0,1168101.0,10.0,Home Mortgage,Debt Consolidation,16548.05,17.6,11.0,0.0,228228.0,307648.0,0.0,0.0
7753,866ac4af-9452-4491-8ee6-61ba380960d8,e9ace038-60be-4ab0-8720-fde25d8187b8,158378.0,Short Term,698.0,635227.0,4.0,Own Home,Debt Consolidation,14239.55,19.4,8.0,1.0,82821.0,175934.0,1.0,0.0
7754,36cff20f-ffad-4e60-8197-b05d8723b6e5,b11ca288-323c-47dd-8913-962bfce98bfe,178354.0,Short Term,722.0,1636641.0,10.0,Home Mortgage,Debt Consolidation,21276.39,18.5,14.0,1.0,183958.0,466092.0,1.0,0.0
7755,efb52b61-9ff7-419a-bd38-fb8d45843f1a,b374ff3f-1e8a-4bae-af92-c809d08b3722,185548.0,Short Term,721.0,461966.0,,Rent,Debt Consolidation,4966.22,9.5,5.0,0.0,121239.0,294272.0,0.0,0.0
7756,b8b16cbc-a608-41a0-87a9-60afa0414708,e680e90c-1d54-489a-84d4-a1ee005084ac,219054.0,Long Term,724.0,983744.0,8.0,Own Home,Debt Consolidation,22216.32,16.8,20.0,0.0,356459.0,889526.0,0.0,0.0
7757,d2644a8e-95c4-41c6-b304-7c8e6c997ce7,c8ba833e-cc6c-46f6-9472-758e8fd1570b,418176.0,Long Term,713.0,1504800.0,10.0,Home Mortgage,Debt Consolidation,12540.0,24.7,18.0,0.0,193021.0,1006786.0,0.0,0.0
7758,9c09d3b6-4100-4836-8439-a29fb8b9102a,3c51ddad-b882-4e74-b408-67ef90fd3281,389466.0,Long Term,7300.0,763344.0,5.0,Home Mortgage,Debt Consolidation,13040.46,17.5,8.0,0.0,323931.0,426712.0,0.0,0.0
7759,74c8eebb-1867-42c5-81b6-428f29351654,ed3c6a0f-0b54-499e-b7b9-19b904cae58d,304678.0,Long Term,1078.84275,1369939.74325,2.0,Home Mortgage,Debt Consolidation,20870.17,14.8,10.0,0.0,61712.0,283514.0,0.0,0.0
7760,8b7f65fb-2872-4b95-9c1d-879f52128d80,3f14e6fe-5c9c-42ed-a705-8937572ad23e,201564.0,Short Term,737.0,1934200.0,10.0,Home Mortgage,Debt Consolidation,26917.68,12.0,15.0,0.0,110295.0,893024.0,0.0,0.0
7761,04ab3571-302c-4501-a703-f7efefc93656,4b4aef7d-5769-4d9a-8618-510e9aa18099,291588.0,Short Term,1078.84275,1369939.74325,,Home Mortgage,Debt Consolidation,15306.78,8.1,6.0,0.0,103360.0,296934.0,0.0,0.0
7762,7dfe22c2-2753-4822-b188-cdffbd5f64e2,7bd9426c-e16a-426b-ad6a-5ad3619c597e,394702.0,Short Term,1078.84275,1369939.74325,,Home Mortgage,Debt Consolidation,21315.91,11.6,12.0,0.0,237386.0,642202.0,0.0,0.0
7763,d7adbc06-bfb7-4bf9-97e5-130a3c328662,71f730f7-87a1-4769-b793-5f20eeaded15,154506.0,Short Term,1078.84275,1369939.74325,10.0,Own Home,Debt Consolidation,19891.67,27.0,6.0,0.0,245366.0,807158.0,0.0,0.0
7764,0c917200-1e84-4dc0-9369-c8b4ecc94b68,be402759-2c5c-4068-b01f-c6a7c6c6e5c4,415294.0,Short Term,1078.84275,1369939.74325,7.0,Rent,Debt Consolidation,20784.48,10.7,8.0,0.0,342266.0,581086.0,0.0,0.0
7765,3b8dfea3-4207-401a-a9ba-97a41b330451,6b71ae27-1d5b-4495-b0a8-19747fe1f94e,178112.0,Short Term,746.0,1153680.0,10.0,Own Home,Debt Consolidation,34418.12,43.5,26.0,2.0,1034797.0,3153106.0,0.0,2.0
7766,34c170c5-0d1d-4e03-8078-f096a2b5879c,2a1fb9ba-11f2-4163-97c0-9d2a58e65123,96338.0,Short Term,692.0,573762.0,8.0,Home Mortgage,Home Improvements,3939.84,17.0,10.0,0.0,106666.0,311872.0,0.0,0.0
7767,003f6e36-5bb5-4f22-be99-9bfa6e734dca,82254666-69dd-430b-bca2-7573a9bb2ee1,149072.0,Short Term,747.0,859959.0,6.0,Rent,Debt Consolidation,3898.42,16.0,17.0,0.0,102030.0,442486.0,0.0,0.0
7768,8e4b083f-9220-4a8b-99ee-e89bcd2e24cb,f18cebe7-7ed0-4901-a026-eaadaeaf7a17,149908.0,Long Term,6770.0,540265.0,1.0,Own Home,Debt Consolidation,5942.82,11.0,9.0,0.0,115862.0,340472.0,0.0,0.0
7769,31139e7c-1eb1-4eb0-98fc-afcbcc3acf35,e3068160-81ea-45bc-9b07-e593175ef1ec,99999999.0,Short Term,748.0,520961.0,10.0,Home Mortgage,other,633.84,21.9,20.0,0.0,51718.0,1871606.0,0.0,0.0
7770,79e0adbc-fc19-4ab9-a92e-1f69c48c79fa,9ce2e483-4667-4fd2-bb45-0cc47634e01c,173536.0,Short Term,742.0,1405050.0,10.0,Home Mortgage,Other,19787.74,19.4,15.0,0.0,367004.0,583704.0,0.0,0.0
7771,63ed968d-7188-46bb-81f3-c57e95c41b09,6b09e768-ab72-4c53-9f3a-1b085c6dfa65,178508.0,Short Term,732.0,674519.0,8.0,Home Mortgage,Debt Consolidation,12141.19,7.5,9.0,0.0,24377.0,71478.0,0.0,0.0
